"Jonah","Ruth","Job"
" 47","124"," 20"
" 58","140"," 32"
" 71","179"," 44"
" 45","114"," 18"
" 50","131"," 29"
" 55","134"," 25"
" 61","153"," 35"
" 69","165"," 37"
" 59","145"," 35"
" 48","118"," 21"
" 59","135"," 35"
" 58","145"," 34"
" 49","121"," 27"
" 52","135"," 23"
" 58","143"," 38"
" 38","102"," 16"
" 49","110"," 25"
" 46","111"," 17"
" 45","118"," 19"
" 57","151"," 25"
" 55","132"," 29"
" 54","150"," 34"
" 49","122"," 28"
" 56","132"," 23"
" 54","135"," 28"
" 51","143"," 27"
" 62","147"," 34"
" 56","144"," 26"
" 68","181"," 42"
" 60","150"," 33"
" 55","134"," 30"
" 49","122"," 21"
" 51","127"," 27"
" 47","113"," 15"
" 70","174"," 44"
" 49","121"," 21"
" 42","109"," 18"
" 62","149"," 34"
" 43","113"," 18"
" 61","150"," 37"
" 52","125"," 28"
" 64","160"," 44"
" 65","165"," 36"
" 53","124"," 29"
" 66","166"," 41"
" 55","143"," 32"
" 45","115"," 19"
"37","84","15"
"36","89","12"
"39","89","16"
" 49","125"," 26"
" 50","142"," 22"
" 55","131"," 24"
" 49","133"," 23"
"41","95","16"
" 48","120"," 18"
" 55","126"," 29"
" 67","169"," 44"
" 49","118"," 24"
" 54","125"," 26"
" 48","116"," 19"
" 48","109"," 26"
" 49","122"," 26"
" 51","124"," 31"
"42","98","25"
" 58","131"," 30"
" 71","173"," 42"
" 54","117"," 28"
" 55","133"," 30"
" 65","164"," 39"
" 69","160"," 47"
" 41","100"," 13"
" 52","128"," 28"
" 44","110"," 20"
" 51","120"," 30"
" 51","127"," 19"
" 62","135"," 36"
" 49","119"," 26"
" 53","123"," 27"
" 60","152"," 38"
" 48","116"," 28"
" 65","171"," 34"
" 56","118"," 29"
" 56","134"," 32"
" 77","197"," 51"
" 46","117"," 27"
" 61","156"," 32"
" 59","149"," 34"
" 59","151"," 28"
" 55","129"," 26"
" 53","141"," 23"
"24","65"," 7"
" 47","105"," 17"
" 45","106"," 26"
"31","90","17"
" 67","152"," 40"
" 65","161"," 44"
" 68","162"," 38"
" 54","123"," 30"
" 74","191"," 41"
" 48","120"," 22"
"37","96","11"
" 64","166"," 41"
" 52","116"," 22"
" 52","127"," 27"
" 67","164"," 41"
" 58","163"," 35"
" 55","134"," 31"
" 60","149"," 33"
" 55","134"," 28"
" 51","121"," 22"
" 57","127"," 31"
" 52","130"," 32"
" 51","125"," 29"
" 58","150"," 32"
" 55","139"," 30"
" 52","127"," 28"
" 45","113"," 18"
" 66","163"," 43"
"31","82","11"
" 42","109"," 17"
" 53","145"," 36"
" 72","188"," 48"
" 47","109"," 23"
" 45","116"," 19"
" 54","127"," 32"
" 45","112"," 24"
" 54","139"," 30"
" 44","108"," 25"
" 55","137"," 29"
" 41","104"," 21"
" 57","146"," 34"
" 47","129"," 22"
" 60","134"," 35"
" 44","107"," 20"
" 64","159"," 44"
" 42","111"," 15"
" 52","129"," 30"
" 37","103"," 15"
" 50","123"," 27"
" 49","126"," 22"
" 50","131"," 34"
" 50","137"," 30"
" 41","108"," 21"
" 63","163"," 43"
" 49","116"," 27"
" 43","114"," 18"
" 43","108"," 28"
" 55","127"," 25"
" 49","131"," 27"
" 49","118"," 26"
" 62","179"," 40"
" 51","130"," 29"
" 64","168"," 51"
" 60","147"," 33"
" 53","145"," 27"
" 62","165"," 38"
" 72","190"," 46"
" 50","123"," 29"
"26","66","11"
" 43","109"," 21"
" 55","143"," 32"
" 60","149"," 32"
" 47","122"," 19"
" 53","126"," 30"
" 51","129"," 26"
" 61","161"," 39"
" 44","110"," 16"
" 43","121"," 22"
" 47","115"," 25"
" 65","156"," 40"
" 48","111"," 23"
" 44","112"," 18"
" 62","157"," 38"
" 54","133"," 32"
" 49","114"," 26"
" 49","113"," 25"
" 54","120"," 28"
" 59","151"," 37"
" 60","151"," 31"
" 42","108"," 19"
" 52","133"," 23"
" 54","117"," 30"
" 52","126"," 25"
" 65","158"," 40"
" 49","115"," 24"
" 51","119"," 28"
" 48","110"," 27"
" 44","107"," 19"
" 51","124"," 27"
" 47","121"," 26"
" 38","103"," 18"
" 49","116"," 25"
" 43","107"," 20"
" 50","127"," 26"
" 68","179"," 43"
" 48","126"," 27"
" 51","130"," 26"
" 59","155"," 37"
" 54","124"," 29"
" 46","120"," 20"
" 50","120"," 26"
" 59","153"," 38"
" 47","120"," 26"
"36","92","14"
" 61","151"," 34"
" 71","182"," 49"
" 48","116"," 29"
" 50","129"," 26"
" 55","129"," 28"
" 54","128"," 25"
" 53","120"," 30"
" 53","132"," 30"
" 51","122"," 25"
" 52","129"," 27"
" 53","116"," 32"
"25","61"," 9"
"30","83","12"
" 42","115"," 21"
" 47","107"," 18"
" 54","129"," 29"
" 53","136"," 25"
" 38","105"," 17"
" 48","123"," 25"
"35","92","24"
" 46","118"," 25"
" 52","117"," 25"
" 48","126"," 28"
" 42","104"," 17"
" 46","112"," 19"
" 43","105"," 21"
" 54","137"," 33"
" 49","122"," 28"
" 48","124"," 25"
" 46","111"," 27"
" 42","108"," 13"
" 66","157"," 42"
" 49","115"," 26"
" 52","131"," 28"
" 53","132"," 36"
" 51","129"," 29"
" 47","113"," 18"
" 44","107"," 23"
" 55","119"," 28"
" 54","129"," 25"
" 49","118"," 24"
" 55","148"," 36"
" 53","126"," 31"
" 53","118"," 23"
" 42","104"," 24"
" 47","112"," 25"
" 45","109"," 23"
" 47","128"," 24"
" 42","101"," 19"
"41","99","21"
" 48","113"," 25"
" 61","152"," 33"
" 50","122"," 25"
" 51","131"," 31"
" 48","115"," 26"
" 66","145"," 46"
" 51","138"," 25"
" 43","112"," 15"
" 40","115"," 20"
" 44","128"," 25"
" 57","137"," 24"
" 42","116"," 16"
" 46","117"," 20"
" 60","151"," 35"
" 49","137"," 23"
" 51","130"," 28"
"38","81","13"
" 50","140"," 27"
" 44","124"," 19"
" 63","160"," 39"
" 41","113"," 16"
" 56","143"," 23"
" 68","171"," 35"
" 56","152"," 27"
" 55","148"," 37"
" 65","171"," 40"
"27","70"," 7"
" 60","152"," 38"
" 62","160"," 37"
" 52","134"," 28"
" 52","134"," 24"
" 71","183"," 48"
" 62","161"," 37"
" 40","111"," 13"
" 72","190"," 41"
" 59","155"," 28"
" 56","146"," 34"
" 49","121"," 24"
"29","90","17"
" 66","178"," 43"
" 45","116"," 23"
" 48","138"," 22"
" 60","150"," 31"
" 51","143"," 26"
" 53","141"," 26"
" 52","127"," 25"
" 45","126"," 23"
" 55","144"," 30"
" 42","119"," 15"
" 44","114"," 14"
" 54","138"," 25"
" 68","164"," 40"
" 50","134"," 26"
" 46","121"," 17"
" 48","135"," 21"
" 44","116"," 17"
" 59","153"," 30"
" 52","121"," 21"
" 44","101"," 17"
" 58","148"," 30"
" 58","150"," 30"
" 49","129"," 26"
" 61","141"," 33"
" 50","139"," 22"
"30","89","12"
" 64","167"," 46"
" 71","178"," 47"
"39","95","13"
" 46","109"," 20"
" 45","109"," 21"
" 60","149"," 40"
" 70","191"," 45"
" 41","107"," 18"
" 57","144"," 33"
" 45","120"," 28"
" 61","146"," 32"
" 65","168"," 40"
"37","95","10"
" 58","141"," 33"
" 49","123"," 21"
" 44","107"," 13"
" 49","113"," 26"
" 52","132"," 24"
" 53","130"," 27"
" 54","124"," 34"
" 54","122"," 28"
" 61","161"," 33"
" 63","162"," 36"
" 53","130"," 26"
" 58","143"," 36"
" 60","151"," 34"
" 53","127"," 28"
" 54","130"," 30"
" 50","129"," 22"
" 49","129"," 23"
" 66","150"," 36"
" 72","184"," 45"
" 43","110"," 18"
" 47","112"," 26"
" 64","164"," 35"
" 57","144"," 29"
" 43","108"," 19"
" 53","131"," 21"
" 62","150"," 36"
" 67","163"," 46"
" 64","170"," 40"
" 69","172"," 39"
" 57","130"," 25"
" 65","179"," 43"
" 43","114"," 20"
" 64","160"," 36"
" 73","195"," 47"
" 51","118"," 20"
" 50","115"," 23"
" 45","114"," 23"
" 52","138"," 29"
" 53","134"," 26"
" 55","143"," 30"
" 70","178"," 43"
" 47","129"," 21"
" 52","116"," 22"
" 71","182"," 42"
"39","84","18"
" 60","145"," 35"
" 58","140"," 36"
" 51","125"," 23"
" 48","120"," 20"
"42","95","13"
" 65","171"," 46"
" 55","138"," 29"
" 46","116"," 23"
" 64","156"," 39"
" 68","172"," 42"
" 54","141"," 27"
" 68","180"," 43"
" 54","124"," 32"
" 57","139"," 32"
" 52","130"," 22"
" 55","141"," 30"
" 66","161"," 42"
" 73","197"," 50"
" 71","174"," 46"
" 56","148"," 32"
" 48","128"," 21"
" 56","130"," 28"
"44","89","15"
" 61","145"," 37"
" 50","114"," 28"
" 51","130"," 28"
" 67","167"," 41"
" 60","168"," 36"
" 57","143"," 38"
" 48","118"," 25"
" 53","144"," 31"
" 51","127"," 20"
" 56","147"," 29"
" 61","140"," 31"
" 68","172"," 49"
" 51","144"," 25"
" 54","132"," 27"
" 68","180"," 40"
" 61","143"," 43"
" 47","114"," 19"
" 57","139"," 25"
" 51","125"," 24"
" 64","161"," 38"
" 46","120"," 20"
" 52","140"," 26"
" 48","114"," 17"
" 53","130"," 28"
" 56","151"," 34"
" 55","150"," 34"
" 44","109"," 15"
" 56","139"," 36"
" 53","136"," 25"
" 58","145"," 32"
" 56","136"," 31"
" 48","124"," 23"
" 54","125"," 28"
" 56","147"," 26"
" 72","182"," 41"
" 59","154"," 34"
" 77","205"," 50"
" 54","131"," 33"
"41","85","20"
" 58","140"," 35"
" 65","164"," 38"
" 51","121"," 22"
"37","87","10"
" 48","130"," 22"
" 57","152"," 31"
" 44","116"," 18"
" 57","132"," 28"
" 56","137"," 30"
" 68","169"," 39"
" 63","160"," 36"
" 51","119"," 29"
" 56","133"," 28"
" 60","140"," 37"
" 38","103"," 17"
" 50","115"," 17"
" 51","122"," 29"
" 49","118"," 28"
" 48","109"," 17"
" 48","120"," 25"
" 54","135"," 35"
" 54","140"," 27"
" 56","137"," 26"
" 44","113"," 12"
" 49","111"," 22"
" 47","122"," 24"
" 47","127"," 20"
" 40","102"," 10"
" 58","143"," 36"
" 49","110"," 25"
" 48","122"," 21"
" 43","125"," 20"
" 71","183"," 42"
" 59","157"," 33"
" 72","198"," 47"
" 58","144"," 32"
" 41","109"," 15"
" 52","136"," 22"
" 57","147"," 26"
" 65","166"," 40"
" 57","145"," 28"
" 51","136"," 25"
" 60","150"," 31"
" 45","131"," 26"
" 50","133"," 22"
" 60","162"," 35"
"33","83","15"
" 55","131"," 26"
" 51","121"," 24"
" 74","200"," 49"
" 45","122"," 20"
" 67","175"," 36"
" 59","160"," 40"
" 68","175"," 36"
" 51","120"," 23"
" 57","143"," 34"
" 45","115"," 15"
" 58","132"," 29"
"34","84"," 9"
"38","92","12"
" 48","132"," 21"
" 69","173"," 39"
" 64","168"," 42"
" 47","114"," 18"
" 60","154"," 32"
" 54","140"," 24"
" 68","168"," 44"
" 64","176"," 38"
" 48","121"," 25"
" 45","128"," 21"
" 47","124"," 16"
" 50","114"," 23"
" 55","134"," 30"
" 50","128"," 27"
" 53","122"," 27"
" 54","122"," 25"
" 53","124"," 28"
" 65","173"," 42"
" 45","110"," 17"
" 45","119"," 18"
" 69","167"," 37"
" 55","143"," 27"
" 48","120"," 22"
" 56","130"," 29"
" 51","121"," 19"
" 74","193"," 47"
" 40","106"," 10"
" 43","111"," 23"
" 70","176"," 43"
" 42","102"," 15"
"36","93","10"
" 56","129"," 30"
" 51","123"," 28"
" 47","117"," 20"
" 46","116"," 25"
" 55","121"," 23"
" 47","118"," 24"
" 56","127"," 28"
" 51","135"," 25"
" 60","143"," 36"
" 70","182"," 44"
" 43","104"," 17"
"39","99","12"
" 48","109"," 23"
" 52","125"," 26"
" 51","130"," 26"
" 45","115"," 22"
" 79","215"," 54"
" 47","116"," 27"
" 47","111"," 25"
" 45","114"," 18"
" 73","192"," 48"
"40","98","19"
" 59","144"," 30"
" 42","110"," 17"
" 63","162"," 38"
" 50","117"," 21"
"34","90","14"
"28","83","12"
" 76","205"," 48"
" 54","145"," 26"
" 59","137"," 28"
" 60","150"," 30"
" 61","169"," 39"
" 67","176"," 41"
" 58","149"," 36"
" 47","127"," 21"
" 64","166"," 35"
" 57","141"," 31"
" 76","197"," 53"
" 49","123"," 20"
" 47","120"," 29"
" 45","124"," 16"
" 60","161"," 34"
" 46","122"," 16"
" 54","135"," 25"
" 51","136"," 24"
" 49","128"," 29"
" 43","108"," 20"
" 47","112"," 17"
" 59","140"," 32"
" 48","113"," 21"
" 44","107"," 17"
" 61","149"," 34"
" 67","176"," 40"
" 52","136"," 25"
" 58","146"," 25"
" 48","112"," 20"
" 53","131"," 29"
" 47","113"," 13"
" 41","103"," 16"
" 55","143"," 30"
" 68","181"," 44"
" 53","131"," 26"
" 56","145"," 28"
" 58","148"," 28"
" 60","147"," 36"
" 54","131"," 25"
" 50","127"," 25"
" 55","149"," 30"
"34","91","19"
" 51","127"," 22"
" 55","148"," 24"
" 47","124"," 16"
" 50","132"," 21"
" 44","119"," 17"
" 49","119"," 29"
" 50","120"," 25"
" 51","126"," 27"
" 58","143"," 31"
" 50","122"," 23"
" 40","114"," 14"
" 63","149"," 33"
" 38","103"," 14"
" 56","147"," 28"
" 53","147"," 28"
" 70","165"," 42"
"37","96","18"
" 50","125"," 17"
" 54","146"," 27"
" 56","139"," 28"
" 58","152"," 28"
" 47","112"," 17"
" 48","114"," 21"
"23","61","10"
" 68","181"," 43"
" 65","173"," 38"
" 53","134"," 27"
" 52","120"," 26"
" 52","135"," 22"
" 54","133"," 31"
" 53","156"," 26"
" 49","124"," 25"
" 47","121"," 24"
" 54","119"," 27"
" 52","129"," 28"
" 50","119"," 24"
" 54","146"," 28"
" 55","127"," 30"
" 60","146"," 35"
" 47","123"," 25"
" 48","117"," 24"
" 63","165"," 34"
" 54","130"," 30"
" 59","150"," 26"
" 67","180"," 45"
" 49","126"," 20"
" 52","131"," 25"
" 54","130"," 31"
" 52","115"," 26"
" 51","125"," 23"
" 61","140"," 30"
" 50","119"," 22"
" 68","173"," 44"
" 54","126"," 22"
" 60","143"," 35"
" 52","124"," 18"
" 48","119"," 21"
" 48","131"," 23"
" 67","164"," 37"
" 53","135"," 23"
" 64","153"," 37"
" 49","111"," 24"
" 39","106"," 14"
" 46","117"," 20"
" 41","107"," 16"
" 54","133"," 29"
" 51","125"," 24"
" 72","176"," 43"
" 46","120"," 20"
" 50","126"," 26"
" 58","140"," 31"
" 69","187"," 46"
" 49","122"," 22"
" 39","109"," 14"
" 51","130"," 22"
" 54","149"," 24"
" 54","142"," 31"
"39","98","14"
" 45","110"," 28"
" 54","131"," 29"
" 55","141"," 30"
" 56","147"," 27"
" 49","116"," 26"
" 40","108"," 15"
"38","93","21"
" 45","118"," 19"
" 44","104"," 16"
" 51","140"," 21"
" 56","144"," 23"
" 58","145"," 35"
" 59","143"," 28"
" 44","119"," 21"
" 45","113"," 22"
" 51","137"," 19"
" 49","119"," 24"
" 46","108"," 22"
" 52","131"," 25"
" 57","135"," 28"
"28","71"," 9"
" 42","110"," 16"
" 50","113"," 20"
" 48","123"," 21"
"38","96","16"
" 59","148"," 37"
" 52","140"," 26"
" 38","103"," 15"
" 56","136"," 27"
" 47","121"," 19"
" 69","166"," 40"
" 38","105"," 16"
" 78","203"," 48"
" 47","113"," 23"
" 64","171"," 45"
" 54","124"," 27"
" 71","189"," 46"
" 46","104"," 25"
" 73","192"," 46"
"34","76","22"
" 59","144"," 29"
" 45","111"," 19"
" 57","143"," 33"
" 51","115"," 27"
" 52","128"," 25"
" 62","161"," 36"
" 47","111"," 30"
" 67","164"," 39"
" 50","123"," 30"
" 68","168"," 41"
" 60","153"," 33"
" 55","128"," 30"
" 54","138"," 25"
" 46","108"," 21"
" 72","185"," 47"
" 44","110"," 22"
"45","95","19"
" 71","176"," 44"
" 62","157"," 40"
" 56","129"," 31"
" 47","117"," 27"
" 71","173"," 45"
" 66","155"," 39"
" 69","171"," 38"
" 65","158"," 37"
"45","94","26"
" 60","144"," 32"
" 74","195"," 48"
" 51","115"," 29"
" 47","103"," 31"
" 44","105"," 26"
" 66","159"," 40"
" 67","166"," 36"
"39","91","15"
" 63","150"," 38"
" 63","163"," 39"
" 59","133"," 31"
" 69","171"," 42"
"36","75","20"
" 48","100"," 26"
" 46","114"," 22"
" 55","141"," 31"
" 60","148"," 33"
" 49","110"," 27"
" 66","180"," 40"
" 53","135"," 21"
" 51","112"," 27"
" 48","110"," 22"
" 58","146"," 34"
" 60","144"," 34"
" 54","126"," 35"
" 59","137"," 32"
" 44","100"," 24"
" 57","129"," 32"
" 54","131"," 36"
" 65","150"," 38"
" 49","117"," 27"
" 64","160"," 35"
"42","87","15"
"43","95","22"
" 59","146"," 31"
" 47","110"," 25"
" 70","172"," 41"
"35","74","25"
" 57","131"," 33"
" 70","178"," 41"
"39","91","20"
" 63","163"," 35"
" 67","176"," 44"
"44","97","20"
" 54","120"," 36"
"39","89","18"
" 57","136"," 33"
" 63","162"," 42"
" 50","118"," 26"
" 63","159"," 34"
" 44","103"," 25"
" 54","128"," 31"
" 52","117"," 31"
" 58","144"," 38"
" 62","162"," 39"
" 59","147"," 31"
" 63","155"," 39"
" 67","156"," 31"
" 56","130"," 33"
" 60","138"," 37"
" 75","186"," 45"
" 66","163"," 35"
" 70","173"," 41"
" 60","152"," 37"
" 73","190"," 46"
" 53","134"," 29"
"39","78","14"
" 68","164"," 33"
" 54","131"," 27"
" 53","128"," 26"
" 66","184"," 41"
"44","91","21"
" 55","120"," 30"
"35","86","12"
"40","95","19"
" 77","205"," 51"
" 67","177"," 42"
" 57","135"," 29"
" 54","123"," 32"
" 46","110"," 22"
" 51","103"," 29"
"45","93","28"
" 58","144"," 33"
" 52","116"," 23"
" 47","106"," 26"
" 47","115"," 29"
" 74","188"," 47"
" 58","144"," 33"
" 63","153"," 42"
" 48","110"," 28"
" 60","155"," 39"
" 65","169"," 44"
" 68","156"," 45"
" 65","175"," 43"
" 57","119"," 27"
" 44","109"," 22"
" 50","108"," 30"
" 62","163"," 39"
" 53","120"," 35"
" 48","108"," 27"
" 58","141"," 38"
" 63","164"," 38"
" 63","154"," 37"
" 65","163"," 37"
" 47","125"," 28"
" 68","173"," 43"
" 50","102"," 24"
" 60","160"," 31"
" 68","166"," 41"
" 59","130"," 32"
"35","82","11"
" 58","141"," 31"
" 71","183"," 43"
" 55","119"," 32"
" 41","111"," 17"
" 55","126"," 31"
" 51","113"," 28"
" 59","162"," 34"
" 58","151"," 29"
" 60","149"," 33"
" 60","151"," 38"
" 71","176"," 44"
"27","63","18"
" 55","126"," 30"
" 47","115"," 24"
" 51","118"," 31"
" 66","169"," 40"
" 48","108"," 23"
" 51","129"," 29"
" 59","127"," 33"
" 47","118"," 27"
" 54","142"," 30"
"41","90","18"
" 48","105"," 24"
" 60","155"," 33"
" 69","158"," 38"
" 42","102"," 20"
" 51","122"," 24"
" 59","137"," 38"
" 68","165"," 38"
" 64","165"," 35"
" 49","115"," 27"
" 53","120"," 34"
" 78","204"," 55"
" 62","158"," 40"
" 51","115"," 29"
" 60","130"," 33"
" 46","111"," 27"
" 55","134"," 31"
" 62","157"," 34"
"40","81","27"
" 59","142"," 38"
" 55","141"," 33"
" 47","105"," 27"
" 73","183"," 46"
" 75","196"," 51"
" 53","131"," 29"
" 71","171"," 42"
" 46","107"," 19"
" 56","125"," 31"
" 45","103"," 22"
" 62","150"," 33"
"42","91","17"
" 64","158"," 32"
" 63","154"," 39"
" 74","189"," 46"
" 54","131"," 28"
" 47","118"," 23"
" 59","144"," 23"
" 54","131"," 26"
" 72","188"," 44"
" 72","177"," 41"
" 65","173"," 40"
" 56","150"," 33"
" 41","102"," 14"
" 58","145"," 28"
" 64","154"," 39"
" 44","102"," 17"
" 53","138"," 28"
" 55","134"," 30"
" 42","111"," 16"
" 65","172"," 39"
" 74","197"," 47"
" 44","102"," 22"
" 63","163"," 41"
" 49","134"," 32"
" 60","154"," 39"
" 42","100"," 17"
" 43","109"," 14"
" 37","101"," 11"
" 45","107"," 17"
" 65","162"," 40"
" 42","106"," 10"
" 42","118"," 18"
" 56","141"," 26"
" 53","126"," 28"
" 72","177"," 43"
" 58","142"," 31"
" 54","126"," 24"
" 61","144"," 31"
" 46","126"," 23"
" 43","109"," 10"
" 76","200"," 47"
" 54","133"," 34"
" 66","167"," 43"
" 48","116"," 19"
" 61","144"," 42"
" 51","120"," 19"
" 40","107"," 15"
" 70","180"," 40"
" 40","101"," 16"
" 56","138"," 28"
" 59","150"," 28"
" 49","119"," 18"
" 64","162"," 31"
" 50","114"," 28"
" 60","158"," 33"
" 47","111"," 23"
" 65","151"," 44"
" 53","113"," 27"
" 53","141"," 25"
" 51","128"," 24"
"38","97","13"
" 46","132"," 18"
" 72","191"," 45"
" 56","141"," 31"
" 45","108"," 18"
" 57","142"," 31"
"34","87"," 8"
" 59","156"," 34"
" 54","135"," 28"
" 41","109"," 16"
" 45","111"," 19"
" 50","125"," 22"
" 55","128"," 25"
" 60","156"," 33"
" 45","121"," 21"
" 49","115"," 22"
" 53","122"," 24"
" 47","128"," 23"
" 51","129"," 21"
" 53","117"," 23"
" 46","109"," 20"
" 54","134"," 27"
" 64","168"," 39"
" 75","196"," 50"
" 65","181"," 39"
" 48","117"," 21"
" 46","116"," 21"
" 47","108"," 24"
" 54","135"," 30"
" 39","106"," 15"
" 43","127"," 21"
" 62","154"," 34"
" 41","104"," 14"
" 61","152"," 38"
" 66","164"," 35"
" 48","118"," 23"
" 69","181"," 46"
" 57","140"," 33"
" 42","101"," 10"
" 50","123"," 25"
" 55","134"," 27"
" 49","129"," 20"
" 63","154"," 44"
" 44","117"," 17"
" 50","117"," 23"
" 53","138"," 23"
" 42","103"," 12"
" 61","149"," 30"
" 66","157"," 41"
" 54","119"," 28"
" 41","108"," 17"
" 53","134"," 27"
" 53","118"," 28"
" 58","153"," 33"
" 69","176"," 44"
" 72","182"," 42"
" 45","107"," 18"
" 47","114"," 19"
" 66","173"," 37"
" 44","107"," 18"
" 43","109"," 19"
" 65","167"," 39"
" 56","135"," 33"
"42","99","11"
" 45","102"," 14"
" 56","135"," 26"
" 42","110"," 16"
" 53","148"," 28"
" 62","155"," 38"
" 43","114"," 20"
" 44","104"," 20"
" 52","129"," 26"
" 65","169"," 36"
" 53","128"," 22"
" 44","111"," 16"
" 64","152"," 35"
" 75","191"," 45"
" 63","160"," 42"
" 47","121"," 18"
" 71","183"," 45"
" 53","122"," 25"
" 52","115"," 32"
" 53","139"," 22"
" 77","210"," 50"
" 56","136"," 32"
" 50","141"," 25"
" 59","147"," 26"
" 51","137"," 21"
" 50","122"," 17"
" 55","122"," 30"
" 50","124"," 25"
" 60","150"," 29"
" 49","128"," 27"
" 65","169"," 41"
" 51","127"," 26"
" 50","116"," 30"
" 42","107"," 16"
" 50","137"," 22"
" 58","141"," 33"
" 75","194"," 43"
" 60","165"," 37"
" 62","167"," 42"
" 58","140"," 24"
" 56","144"," 31"
" 70","167"," 43"
" 59","153"," 33"
" 75","200"," 45"
" 49","130"," 27"
" 69","181"," 46"
" 45","116"," 14"
" 48","124"," 20"
" 68","176"," 42"
" 57","147"," 35"
" 60","149"," 30"
" 59","143"," 34"
" 51","129"," 25"
" 46","111"," 24"
" 49","110"," 23"
" 46","113"," 19"
" 57","140"," 34"
" 66","170"," 39"
" 56","139"," 25"
" 63","165"," 35"
" 60","154"," 34"
" 50","127"," 23"
" 45","111"," 24"
" 73","186"," 46"
" 49","150"," 33"
" 45","103"," 20"
" 43","103"," 12"
" 56","141"," 26"
" 64","158"," 31"
" 60","156"," 37"
" 62","160"," 37"
"39","96","15"
" 52","113"," 24"
" 48","133"," 25"
"34","88","14"
" 82","214"," 53"
" 52","122"," 25"
" 42","110"," 18"
" 54","138"," 27"
" 63","160"," 40"
" 52","138"," 25"
" 58","137"," 24"
"27","82","12"
" 39","101"," 12"
" 49","136"," 27"
" 47","137"," 25"
" 43","113"," 20"
" 54","133"," 36"
" 42","115"," 18"
" 44","113"," 13"
" 54","157"," 34"
" 42","103"," 19"
" 64","168"," 38"
" 55","133"," 27"
" 53","146"," 31"
" 55","160"," 27"
" 39","100"," 19"
" 40","102"," 18"
" 62","167"," 38"
" 56","150"," 33"
" 68","171"," 42"
" 45","133"," 20"
" 64","174"," 36"
" 70","179"," 40"
" 46","125"," 20"
"33","87","13"
" 53","132"," 21"
"32","89","18"
"31","90","14"
" 45","130"," 18"
" 57","156"," 34"
" 50","142"," 24"
"21","60"," 6"
" 47","122"," 17"
" 66","161"," 40"
" 46","113"," 22"
" 71","183"," 45"
"36","97","22"
" 42","103"," 17"
" 52","150"," 33"
" 42","113"," 14"
" 56","151"," 28"
" 73","189"," 46"
" 62","171"," 38"
"37","94","24"
" 46","115"," 17"
" 56","155"," 31"
" 42","119"," 23"
" 52","138"," 33"
" 49","123"," 19"
" 55","135"," 30"
" 54","151"," 30"
" 49","140"," 27"
" 42","109"," 23"
" 52","151"," 25"
" 52","126"," 27"
" 55","155"," 27"
" 45","131"," 17"
" 66","168"," 37"
" 39","105"," 21"
" 58","148"," 30"
"31","90","10"
" 68","188"," 40"
" 67","183"," 42"
" 44","125"," 21"
" 44","114"," 21"
" 44","118"," 18"
" 53","135"," 28"
" 53","136"," 25"
" 49","129"," 30"
" 63","170"," 31"
" 50","143"," 31"
" 58","153"," 38"
" 72","201"," 50"
" 47","137"," 23"
" 53","149"," 30"
"25","69"," 9"
" 62","159"," 36"
"33","95","11"
" 51","139"," 31"
" 51","129"," 28"
" 48","134"," 26"
" 45","125"," 18"
"32","81"," 7"
" 49","134"," 24"
" 62","170"," 35"
"22","60","10"
" 72","181"," 45"
" 43","122"," 24"
" 60","157"," 36"
" 48","140"," 19"
" 38","118"," 22"
" 43","108"," 20"
" 70","196"," 40"
" 53","137"," 30"
" 47","126"," 23"
" 54","144"," 33"
" 56","162"," 29"
" 68","173"," 39"
" 54","147"," 25"
" 49","133"," 26"
" 54","137"," 31"
"38","94","15"
" 55","129"," 30"
" 58","155"," 36"
"31","84","15"
" 44","133"," 26"
" 44","120"," 15"
" 65","172"," 38"
"29","86","10"
"35","89","12"
" 66","180"," 42"
"39","99","22"
" 52","143"," 27"
" 45","114"," 20"
" 49","147"," 17"
" 63","168"," 37"
"37","84","15"
" 45","119"," 21"
" 59","149"," 29"
" 63","173"," 38"
" 38","104"," 16"
" 58","146"," 38"
"38","99","13"
" 53","138"," 34"
" 50","140"," 23"
" 39","100"," 15"
" 62","173"," 40"
" 47","114"," 18"
" 68","181"," 41"
" 48","121"," 27"
" 48","123"," 28"
" 37","101"," 15"
" 59","148"," 29"
" 61","159"," 34"
" 43","125"," 17"
" 44","114"," 15"
"28","76"," 9"
" 62","169"," 41"
" 66","171"," 42"
" 58","167"," 27"
"40","93","24"
" 48","133"," 29"
" 71","195"," 47"
" 67","177"," 42"
" 52","141"," 29"
" 57","161"," 30"
" 59","159"," 26"
"29","86","13"
" 48","124"," 27"
" 54","133"," 25"
"29","87","15"
"24","80","12"
" 41","120"," 18"
" 51","133"," 31"
" 71","176"," 42"
" 60","157"," 39"
" 49","123"," 28"
" 78","206"," 53"
" 64","159"," 37"
" 46","129"," 21"
" 59","162"," 29"
" 55","154"," 30"
" 52","141"," 31"
" 67","182"," 44"
" 51","134"," 28"
" 46","118"," 24"
" 48","129"," 23"
" 41","116"," 28"
"29","82","11"
"20","64"," 6"
" 49","144"," 29"
" 49","134"," 24"
" 69","185"," 37"
" 62","173"," 35"
" 49","141"," 23"
" 53","141"," 30"
" 42","115"," 18"
" 71","191"," 45"
" 49","133"," 23"
" 45","131"," 30"
" 56","149"," 37"
" 47","119"," 24"
" 59","159"," 35"
