"Jonah","Ruth","Job"
"17","52","11"
"29","72","17"
" 36","109"," 21"
"25","64","16"
" 49","139"," 30"
"25","66","12"
"23","78","20"
"29","58","15"
"25","53"," 9"
" 46","132"," 32"
" 41","111"," 22"
" 51","116"," 20"
"13","37"," 6"
"26","71","12"
"19","73","15"
" 48","121"," 26"
"24","73","16"
" 34","101"," 17"
"36","88","18"
" 46","111"," 22"
"37","96","22"
"39","88","27"
" 45","127"," 24"
" 47","137"," 23"
"14","36"," 7"
"41","86","24"
" 39","104"," 21"
" 61","141"," 27"
" 45","116"," 19"
" 52","140"," 27"
" 49","135"," 30"
" 56","156"," 31"
" 58","152"," 40"
"19","62","13"
"12","45","12"
" 49","105"," 20"
"22","50","11"
"36","94","20"
" 40","107"," 19"
" 61","186"," 33"
"20","52","12"
"23","55","13"
"11","29"," 8"
"35","69","20"
" 49","126"," 31"
"30","61","14"
"28","53","11"
"21","55","12"
"11","38"," 8"
"14","40"," 6"
" 46","140"," 27"
" 38","125"," 20"
" 44","123"," 24"
"13","37"," 7"
"19","71","12"
"28","73","16"
"23","59","16"
" 48","116"," 22"
"21","55","13"
" 42","125"," 20"
" 35","107"," 23"
"26","68","17"
"26","78","14"
" 43","111"," 19"
" 39","120"," 27"
"14","47","13"
"17","60","13"
"23","77","14"
"21","61","10"
"36","82","18"
" 36","119"," 20"
" 43","127"," 18"
" 49","135"," 21"
"22","68","14"
"11","37"," 8"
"31","88","13"
"28","67","15"
"18","47","11"
" 44","110"," 22"
" 53","146"," 31"
"31","83","19"
" 51","157"," 25"
" 54","145"," 22"
" 51","118"," 25"
"18","55","15"
"27","63","22"
"28","89","17"
"22","64","17"
" 60","177"," 36"
"11","51"," 8"
"12","40"," 7"
" 43","120"," 18"
"34","98","18"
"27","87","16"
" 7","35"," 7"
" 46","108"," 25"
"13","49"," 6"
"28","85","19"
" 46","127"," 27"
"18","57","10"
"22","64","15"
"38","94","18"
" 49","158"," 27"
" 47","130"," 20"
" 41","104"," 21"
" 57","145"," 31"
" 54","173"," 26"
" 57","167"," 37"
" 51","119"," 24"
"28","81","21"
"23","60","14"
" 53","158"," 33"
"22","52","12"
" 42","116"," 20"
" 40","116"," 22"
"22","62","11"
"12","36"," 3"
" 55","164"," 34"
"12","51"," 9"
"16","50","12"
"28","76","15"
" 43","103"," 26"
" 54","151"," 25"
" 8","32"," 6"
" 35","105"," 20"
"28","72","14"
"33","97","19"
"24","64","13"
"11","52","13"
"22","63","11"
"20","76","15"
"14","56","11"
"30","92","24"
" 37","107"," 19"
"15","61","11"
" 38","114"," 19"
" 50","163"," 29"
"29","85","12"
"31","91","19"
"30","71","14"
"32","76","23"
" 39","112"," 23"
" 45","120"," 20"
" 34","107"," 19"
" 49","126"," 22"
"12","40"," 8"
"34","88","20"
" 38","114"," 20"
"37","96","18"
"14","46"," 7"
"30","59","12"
" 46","137"," 29"
"40","96","18"
" 48","109"," 20"
"29","85","15"
" 40","123"," 23"
" 5","19"," 2"
" 51","134"," 24"
"31","65","16"
" 52","156"," 23"
" 50","143"," 25"
"13","46","11"
"17","49","12"
"17","56","11"
"14","39"," 8"
"10","50","10"
"15","51","10"
"10","29","11"
" 43","133"," 27"
"29","83","19"
"12","51","10"
"19","57","12"
" 37","111"," 22"
" 43","109"," 22"
" 61","165"," 34"
"14","58","10"
"22","64","16"
"20","59","11"
" 36","110"," 15"
"28","96","15"
"19","53"," 8"
" 48","140"," 34"
"26","73","19"
" 52","143"," 22"
"13","40","10"
"18","58","14"
"31","84","28"
"22","67","15"
"16","52"," 7"
"28","60","18"
" 45","128"," 17"
"38","99","16"
"30","71","20"
"30","71","20"
" 52","148"," 28"
"16","56","12"
" 35","108"," 20"
" 6","33"," 4"
"15","49","10"
" 49","131"," 22"
"37","90","21"
" 41","112"," 19"
"12","39"," 9"
" 51","160"," 30"
"28","79","13"
"13","52","13"
"15","42","10"
"10","34"," 5"
" 51","147"," 37"
"21","67","14"
" 41","106"," 16"
"21","55","13"
" 52","131"," 19"
" 41","113"," 18"
"17","47","10"
" 45","147"," 30"
" 47","123"," 24"
"5","7","4"
" 60","167"," 42"
"35","80","14"
" 56","138"," 19"
"24","77","17"
" 49","145"," 23"
"16","43","13"
" 45","122"," 22"
" 50","144"," 21"
" 48","134"," 29"
" 43","113"," 18"
"26","71","16"
"14","49"," 8"
"11","34"," 9"
"10","39"," 7"
"18","51","13"
"39","98","19"
"20","63","14"
"15","56","10"
"13","41"," 8"
" 46","115"," 19"
" 60","172"," 43"
"21","64","18"
"26","66","17"
"25","88","13"
"24","82","19"
" 52","136"," 25"
"20","57","11"
"15","47","10"
" 40","126"," 20"
"23","57","12"
" 34","109"," 17"
" 44","129"," 20"
"33","90","16"
"21","82","13"
"16","53","15"
" 43","116"," 24"
" 9","43"," 9"
"17","64","18"
" 49","129"," 22"
" 34","106"," 23"
"16","52","12"
" 44","148"," 26"
"25","75","16"
" 31","101"," 19"
"13","51","11"
"28","95","17"
" 39","117"," 26"
" 45","123"," 22"
" 40","136"," 31"
"16","63","13"
"32","89","17"
"29","89","16"
"12","41","10"
"12","45"," 8"
"13","48","12"
"11","39"," 6"
"20","73","12"
"24","82","16"
" 57","151"," 34"
" 26","116"," 23"
" 49","150"," 24"
" 32","108"," 22"
" 57","132"," 25"
"16","49","12"
" 42","108"," 24"
"16","41","13"
" 27","100"," 17"
" 57","168"," 28"
"21","54","17"
"37","96","18"
"24","72","13"
" 9","41"," 7"
"18","59","11"
" 35","111"," 21"
" 38","119"," 21"
"20","53","14"
" 52","144"," 26"
" 9","37"," 8"
"23","75","18"
"24","84","16"
" 50","139"," 25"
"24","68","14"
" 8","42"," 9"
"26","80","17"
"11","49","10"
"30","59","15"
"15","53","13"
"17","52","13"
" 37","103"," 20"
" 7","33"," 5"
"10","47"," 9"
" 36","103"," 18"
" 42","131"," 24"
"20","84","14"
"25","80","15"
"25","80","12"
" 36","119"," 21"
" 49","153"," 27"
" 29","110"," 25"
" 47","132"," 21"
" 46","135"," 22"
"23","77","19"
"17","50","12"
" 40","126"," 24"
"23","83","15"
"12","48","12"
" 6","30"," 5"
" 31","112"," 25"
" 43","137"," 24"
" 6","48","10"
"28","84","24"
"19","72","15"
"11","43","11"
" 33","106"," 16"
"12","63","17"
" 52","153"," 30"
" 45","136"," 22"
" 38","101"," 18"
"18","49","12"
"15","52","11"
"24","67","16"
"20","61","11"
"25","61","16"
"12","56","10"
"12","54","12"
" 39","115"," 23"
"18","55","19"
"17","76","14"
"25","91","16"
" 36","136"," 18"
" 52","141"," 20"
"18","57","12"
"27","61","13"
"19","55","10"
"10","45"," 6"
" 51","147"," 29"
"21","55","12"
"33","80","15"
"27","88","18"
" 47","143"," 31"
"16","58","14"
" 43","121"," 27"
"17","60","14"
" 8","49"," 9"
"31","94","16"
" 56","136"," 28"
"32","97","22"
"26","90","19"
" 40","118"," 18"
"26","85","16"
"26","70","21"
"17","51","14"
"17","52","10"
" 34","105"," 20"
" 49","124"," 28"
"11","39"," 9"
"22","62","14"
"16","57","12"
"20","58","13"
" 46","126"," 25"
" 6","10"," 5"
"36","93","18"
" 35","137"," 37"
"36","91","18"
"18","49","15"
"26","68","12"
"27","81","19"
" 33","102"," 24"
" 8","40","12"
"13","52","12"
" 51","162"," 29"
" 9","29"," 5"
"36","95","19"
" 59","157"," 36"
"27","65","14"
"25","82","16"
"21","58","14"
"23","59","13"
" 47","118"," 24"
"24","78","21"
"19","50","10"
" 38","121"," 18"
" 8","37"," 6"
" 8","39"," 8"
" 44","123"," 23"
"27","72","19"
"17","58","13"
"14","56","14"
" 37","115"," 21"
" 9","49"," 9"
"28","91","17"
"20","48","14"
"37","90","17"
" 50","121"," 29"
"26","70","19"
"27","84","20"
"12","45"," 9"
" 45","129"," 21"
"27","67","17"
" 35","100"," 17"
" 33","105"," 26"
"27","87","20"
"11","60","13"
" 51","141"," 26"
" 49","149"," 22"
" 46","137"," 30"
" 54","133"," 23"
" 51","137"," 26"
"32","99","21"
" 36","113"," 22"
"41","97","20"
"32","97","15"
" 44","121"," 20"
"19","61","15"
"22","78","17"
"28","90","19"
"17","69","12"
"29","93","22"
"16","53","13"
"29","76","14"
" 47","115"," 26"
"19","73","12"
"21","59","12"
"13","38"," 7"
"31","71","17"
"8","5","3"
" 38","115"," 20"
"14","63","13"
"29","76","12"
" 56","132"," 30"
"18","61","11"
" 40","102"," 30"
"24","57","15"
" 47","117"," 29"
"27","77","15"
"20","44","10"
"38","89","18"
"27","74","16"
"19","51"," 8"
"20","75","17"
"15","52"," 9"
"10","24"," 9"
"25","63","12"
"33","75","14"
"26","85","17"
"28","84","19"
" 49","139"," 27"
"34","76","13"
"32","85","18"
"31","88","18"
" 48","130"," 34"
"21","54"," 9"
" 55","149"," 30"
"22","58","15"
"19","72","13"
"23","54","12"
"17","52"," 7"
"30","69","18"
" 48","122"," 24"
"24","54","10"
"44","81","25"
"25","61","17"
" 49","138"," 25"
" 48","121"," 27"
"29","81","21"
"16","51"," 6"
"32","79","19"
"15","57","12"
"25","63","15"
" 42","125"," 31"
"22","45","13"
"14","40"," 6"
"27","59","14"
"17","76","16"
"27","83","16"
"35","87","18"
"26","73","14"
" 47","137"," 37"
"27","72","13"
"32","90","16"
"36","90","25"
" 66","169"," 38"
" 55","140"," 35"
"31","90","25"
"18","59","14"
" 44","122"," 30"
"23","28"," 7"
" 49","130"," 23"
"27","67","13"
"25","94","17"
"12","27"," 5"
"27","75","16"
"28","77","18"
"18","47"," 9"
"26","73","13"
"24","74","18"
" 38","113"," 30"
"26","62","15"
"36","77","13"
" 45","110"," 32"
"26","64","18"
"13","57","11"
" 36","101"," 19"
" 47","131"," 22"
"23","66","13"
"13","20"," 4"
"13","27"," 4"
"27","54","13"
" 42","101"," 19"
"22","66","15"
"20","44"," 8"
" 46","129"," 29"
"23","65","14"
"37","87","22"
" 51","146"," 26"
"33","79","18"
"25","63","12"
"24","57","20"
"29","93","25"
" 35","104"," 22"
"15","49"," 8"
"21","44"," 9"
"35","82","15"
"22","60","13"
"26","76","17"
" 55","170"," 26"
"27","73","14"
"27","79","24"
"36","86","21"
"34","74","14"
"18","43"," 8"
" 65","186"," 39"
"23","63","14"
" 6","20"," 3"
"15","49","11"
"38","99","22"
"14","50","11"
"39","92","19"
"22","55","12"
"18","74","15"
"31","85","20"
"22","56","12"
"19","76","13"
"32","98","22"
"35","97","21"
" 6","22"," 1"
"20","57","13"
"25","76","11"
"18","53","13"
"2","7","2"
"18","24"," 4"
"20","46"," 7"
"33","88","22"
"32","88","17"
"32","87","16"
"26","84","19"
"31","68","12"
"35","90","19"
"33","72","16"
"18","37","11"
" 88","252"," 65"
" 54","125"," 27"
"26","59","10"
"33","84","20"
"36","82","15"
"31","75","15"
"29","81","16"
"16","56"," 8"
"14","52"," 9"
"18","45"," 7"
" 51","148"," 26"
"32","85","18"
"16","39"," 7"
" 55","152"," 27"
"35","66","20"
"21","60","11"
"18","55","12"
"33","90","20"
"15","60","12"
"35","96","19"
"37","92","18"
"25","61","10"
"12","35"," 5"
"33","83","13"
"12","20"," 7"
"19","38"," 7"
"14","46"," 9"
" 44","112"," 30"
"31","68","18"
"32","70","15"
"31","74","17"
"20","35"," 8"
"13","47","10"
" 7","32"," 5"
"33","86","23"
"28","63","15"
"14","17"," 8"
"41","94","28"
"26","69","15"
"18","55","10"
"26","71","17"
" 58","151"," 29"
"38","88","17"
"10","40"," 7"
"17","54","10"
"13","41","10"
"27","74","15"
"25","63","17"
"20","55","11"
"24","63","13"
"25","67","13"
"19","63","13"
"33","77","13"
"17","71","17"
"15","33"," 9"
"27","57","15"
"27","61","14"
"21","53","13"
"28","70","14"
"20","72","16"
"27","76","17"
"11","36"," 4"
"31","75","19"
"16","41"," 5"
" 55","151"," 23"
"30","83","17"
"15","57","18"
" 52","128"," 21"
" 43","114"," 21"
" 59","162"," 31"
"19","67","15"
"34","98","22"
" 37","110"," 22"
"26","79","18"
" 50","133"," 22"
"20","50","15"
" 34","106"," 21"
"15","42","11"
" 43","107"," 22"
"23","80","15"
"18","55"," 8"
"17","46","10"
"31","93","17"
"35","94","18"
" 42","103"," 21"
"31","83","17"
"21","52","13"
"18","48"," 9"
"21","56","17"
" 41","107"," 24"
" 47","144"," 28"
" 40","120"," 21"
"26","63","17"
"19","48","12"
" 54","145"," 25"
"11","34"," 7"
"25","77","12"
"33","85","26"
"37","74","19"
" 40","111"," 25"
"13","18"," 6"
"17","51"," 9"
"14","38"," 9"
" 32","106"," 20"
" 52","125"," 26"
"22","78","19"
"26","66","14"
" 47","129"," 22"
"4","3","2"
"26","83","17"
"10","42"," 7"
"23","56","12"
" 43","115"," 22"
" 62","190"," 42"
"13","32"," 5"
" 38","110"," 20"
"28","82","19"
"13","54"," 9"
" 49","145"," 24"
"16","42","11"
"23","80","19"
"29","88","17"
" 36","100"," 16"
"11","41"," 9"
" 65","171"," 37"
" 41","116"," 22"
"18","26"," 5"
"19","74","15"
"23","67","17"
"42","97","20"
"29","89","14"
"6","9","5"
"22","64","16"
"29","85","20"
" 44","119"," 22"
" 36","110"," 24"
"24","73","15"
"33","75","20"
" 59","173"," 36"
"18","52","14"
"13","42"," 8"
"22","63","12"
"36","93","18"
" 7","10"," 4"
" 35","102"," 17"
"25","67","16"
"27","55","16"
" 57","125"," 25"
"22","56","17"
"26","83","16"
"22","58","15"
"21","87","18"
"19","51","13"
"10","33"," 5"
" 40","107"," 22"
"33","88","20"
"34","88","21"
"27","71","15"
"23","64","18"
" 37","100"," 21"
"36","93","24"
"20","55","15"
"20","62","14"
" 43","122"," 24"
" 35","115"," 22"
"12","36"," 6"
" 45","105"," 19"
"13","49"," 9"
"18","56","13"
" 65","167"," 35"
"21","52","13"
"25","67","16"
" 8","14"," 4"
"25","59","16"
"22","51","15"
"11","40"," 7"
"17","46","11"
"24","59","17"
"26","59","14"
" 58","171"," 28"
" 53","148"," 26"
"18","45","11"
" 46","102"," 21"
"26","59","16"
"30","76","18"
"24","76","15"
" 54","151"," 26"
" 35","106"," 22"
" 42","113"," 21"
"35","95","16"
"10","14"," 5"
"21","50","13"
"17","45","11"
"23","84","19"
"21","70","15"
" 4","11"," 4"
" 77","225"," 53"
"19","68","15"
"10","29"," 6"
"33","90","17"
" 89","258"," 68"
" 44","114"," 21"
"22","58","11"
" 34","101"," 23"
"27","78","14"
" 56","150"," 29"
"15","52","10"
" 56","166"," 34"
" 39","131"," 29"
" 39","109"," 20"
"17","46"," 9"
" 45","115"," 19"
"29","93","19"
" 8","29"," 7"
"34","95","17"
" 55","153"," 29"
" 42","115"," 27"
" 62","151"," 33"
" 40","106"," 20"
" 54","164"," 29"
"15","39"," 9"
"29","76","17"
" 45","123"," 26"
"33","95","22"
" 44","129"," 30"
"24","52","13"
"21","54","21"
" 53","149"," 28"
"23","71","16"
"30","89","17"
"24","67","15"
"28","89","21"
"32","85","16"
"34","77","21"
"25","47","13"
"13","32"," 8"
" 52","146"," 37"
"27","94","20"
" 54","148"," 22"
"19","56","14"
"31","87","17"
"12","49","10"
"32","80","18"
"21","64","16"
"32","80","14"
"22","81","18"
" 54","145"," 28"
"20","61","14"
"22","67","16"
" 49","133"," 23"
" 6","29"," 5"
"18","82","16"
" 9","25"," 4"
"11","40"," 7"
" 39","104"," 19"
" 49","132"," 23"
" 6","23"," 3"
" 41","116"," 21"
"38","94","32"
"30","60","17"
"13","41"," 7"
" 35","100"," 19"
" 89","258"," 68"
" 55","178"," 32"
"20","64","12"
"26","65","15"
"36","95","15"
"24","84","18"
"35","89","20"
" 68","172"," 46"
" 62","169"," 32"
"28","91","21"
" 51","143"," 36"
" 47","160"," 38"
" 62","188"," 50"
" 70","197"," 43"
" 66","205"," 52"
" 81","237"," 59"
"26","91","26"
" 37","112"," 16"
" 51","162"," 37"
" 43","127"," 29"
" 44","131"," 29"
" 66","205"," 60"
" 44","127"," 32"
" 62","187"," 44"
" 43","124"," 27"
" 72","190"," 48"
" 52","138"," 36"
" 71","196"," 39"
"20","57","15"
" 56","135"," 38"
" 66","189"," 37"
" 48","156"," 35"
" 53","126"," 40"
"18","53","11"
"32","71","23"
"13","46","10"
"26","95","26"
" 56","154"," 42"
" 58","158"," 40"
"21","65","22"
"41","98","29"
" 43","129"," 34"
"34","73","26"
"17","37","12"
"31","99","22"
"23","51","11"
"30","99","13"
" 57","166"," 31"
"13","32","12"
" 53","182"," 34"
" 41","121"," 22"
" 37","122"," 16"
"25","70","27"
" 50","138"," 22"
" 53","166"," 28"
"23","69","15"
" 77","228"," 54"
" 55","160"," 36"
"23","73","18"
" 35","111"," 20"
" 64","176"," 38"
" 34","114"," 22"
" 26","100"," 14"
" 43","126"," 30"
" 38","124"," 19"
" 50","143"," 29"
"38","99","14"
" 61","159"," 28"
"32","83","21"
" 49","128"," 32"
" 80","218"," 55"
" 42","138"," 33"
" 35","105"," 21"
" 50","147"," 23"
" 36","124"," 15"
" 77","220"," 58"
" 66","186"," 44"
" 47","122"," 33"
"24","54","16"
" 51","129"," 35"
" 62","196"," 47"
"24","91","17"
" 42","132"," 18"
"12","40"," 5"
"27","84","22"
"16","39","12"
" 39","138"," 21"
" 34","115"," 13"
" 43","115"," 19"
" 42","146"," 37"
" 67","201"," 58"
"30","85","17"
" 45","131"," 20"
" 57","162"," 35"
" 49","146"," 19"
" 51","156"," 21"
"32","84","16"
" 56","156"," 31"
"26","72","11"
"29","78","21"
"23","61","14"
" 47","147"," 30"
"32","82","15"
" 48","169"," 33"
"21","57","16"
"33","76","17"
" 47","166"," 38"
" 64","182"," 35"
"32","75","27"
" 73","182"," 41"
" 52","150"," 28"
" 35","124"," 14"
" 38","115"," 14"
" 73","190"," 43"
" 64","190"," 44"
" 47","108"," 21"
" 49","149"," 30"
" 83","224"," 55"
"22","51","14"
" 69","191"," 52"
" 65","171"," 44"
" 49","134"," 38"
" 81","233"," 53"
"25","87","29"
"19","51","12"
"30","81","14"
" 41","114"," 37"
" 62","181"," 47"
" 47","125"," 26"
" 43","121"," 22"
" 53","172"," 27"
" 44","157"," 24"
" 53","126"," 24"
"17","73","11"
" 57","169"," 34"
"20","61","20"
" 66","188"," 54"
" 69","181"," 33"
" 65","200"," 45"
" 57","189"," 58"
" 46","127"," 21"
" 60","182"," 50"
" 57","159"," 31"
" 62","160"," 52"
"24","61","12"
" 34","119"," 27"
" 69","186"," 43"
"31","85","36"
"13","50","14"
" 74","213"," 53"
" 65","185"," 31"
" 57","175"," 35"
" 77","209"," 44"
" 37","118"," 18"
" 46","129"," 21"
" 38","115"," 37"
"30","73","18"
" 71","192"," 45"
" 81","231"," 58"
" 36","105"," 22"
" 56","154"," 29"
" 60","179"," 44"
" 68","201"," 39"
" 58","184"," 34"
" 67","178"," 46"
" 47","152"," 34"
" 48","152"," 43"
"27","72","26"
"15","46"," 7"
" 86","251"," 63"
" 61","188"," 45"
" 34","101"," 18"
" 41","108"," 16"
" 41","141"," 25"
" 80","234"," 59"
"22","55","20"
" 66","191"," 51"
" 76","204"," 44"
"30","75","20"
" 72","201"," 41"
" 66","198"," 46"
" 48","163"," 42"
" 55","158"," 30"
" 36","117"," 16"
" 43","127"," 14"
"18","60","10"
"30","95","24"
"28","74","19"
" 34","109"," 20"
" 59","170"," 42"
" 78","208"," 54"
" 56","140"," 28"
"24","73","16"
" 75","217"," 53"
" 77","227"," 47"
"27","80","32"
" 29","105"," 28"
" 65","182"," 33"
" 70","215"," 58"
" 44","145"," 28"
"14","21"," 6"
" 47","158"," 30"
" 59","181"," 32"
" 65","196"," 35"
" 44","135"," 23"
" 41","140"," 23"
" 9","29","11"
"33","78","27"
" 59","151"," 39"
" 7","11"," 6"
"24","60","18"
" 55","146"," 31"
"25","30","12"
"34","88","22"
"29","78","19"
"24","51","16"
" 40","102"," 21"
" 59","160"," 40"
"40","78","27"
"15","44","14"
"16","46"," 9"
" 8","23"," 8"
"27","88","19"
"30","61","19"
"30","91","21"
" 55","124"," 29"
"21","46"," 9"
"18","25"," 9"
"27","47","12"
"28","66","17"
"19","43","11"
"29","76","23"
"25","56","15"
" 55","155"," 42"
"34","96","23"
"36","90","27"
"27","56","15"
"29","65","21"
" 34","103"," 28"
" 43","109"," 23"
" 39","113"," 27"
"24","33","15"
"24","58","18"
"10","13"," 7"
"34","88","20"
"15","23"," 7"
" 89","258"," 68"
"25","70","13"
" 36","100"," 35"
"19","27","13"
" 55","135"," 31"
"26","42","13"
"28","48","15"
" 59","181"," 44"
"26","65","15"
" 51","143"," 33"
" 40","114"," 27"
"31","81","25"
"22","40","12"
"29","75","23"
"15","28"," 6"
" 58","139"," 40"
"13","13","10"
" 44","122"," 31"
"26","53","14"
"16","28","14"
"17","28","13"
"21","30","10"
" 66","175"," 44"
"18","51"," 9"
"17","37","10"
"19","28","10"
"22","51","11"
" 6","12"," 5"
"29","58","20"
"28","57","14"
"31","58","14"
"11","23"," 7"
"23","53","22"
"28","64","17"
"33","69","20"
"35","69","28"
"24","40","11"
"16","21","11"
" 47","138"," 37"
" 50","114"," 24"
"28","63","15"
" 69","191"," 50"
" 40","100"," 31"
" 43","121"," 33"
" 36","103"," 20"
"27","68","17"
"36","90","19"
"27","52","18"
"19","24","10"
" 36","116"," 32"
"15","34","10"
"15","28","12"
"38","96","23"
" 39","115"," 31"
" 43","108"," 33"
" 52","145"," 48"
" 42","108"," 30"
" 43","128"," 34"
"34","72","16"
"13","19","11"
"18","36","12"
"24","45"," 8"
"27","56","18"
"36","71","21"
"27","47","19"
"26","53","19"
"26","75","18"
" 51","125"," 28"
"0","2","2"
"26","52","12"
"22","52","14"
"34","96","24"
"25","52","21"
"23","46","14"
"24","66","22"
"33","78","23"
"14","19"," 7"
" 3","11"," 5"
"19","21","11"
"12","18"," 8"
" 46","110"," 24"
"20","34","12"
"22","48","23"
" 39","104"," 30"
" 42","100"," 22"
" 49","140"," 25"
"34","97","30"
" 56","165"," 42"
"38","98","22"
" 46","126"," 41"
" 43","132"," 32"
"20","44","15"
"19","46"," 9"
"10","10"," 5"
"29","55","12"
" 41","117"," 25"
"31","64","16"
"25","50","21"
"28","62","16"
"27","67","20"
"13","29","14"
" 47","115"," 29"
"29","78","27"
"33","80","30"
"26","57","17"
"16","29","13"
" 42","125"," 31"
"15","25"," 9"
" 74","210"," 55"
"23","60","18"
" 66","165"," 42"
"28","61","18"
"36","84","37"
"23","39","14"
"26","67","17"
" 72","185"," 46"
" 53","124"," 25"
"23","47","13"
"31","73","24"
"29","83","18"
" 37","100"," 22"
"29","56","16"
"28","64","20"
" 46","139"," 41"
"27","67","29"
" 44","109"," 23"
"24","47","10"
" 48","115"," 27"
" 42","115"," 32"
"32","97","17"
" 48","114"," 22"
"20","32","17"
"18","45","14"
"33","75","19"
"3","3","1"
"38","81","35"
"31","64","17"
"34","96","21"
"14","34","18"
" 55","118"," 25"
"25","66","22"
"20","41","21"
"29","58","13"
" 58","155"," 35"
"19","32","10"
" 39","108"," 38"
"37","88","26"
"24","44","10"
"25","50","19"
" 57","121"," 29"
" 57","133"," 28"
"7","8","6"
" 42","129"," 33"
"29","68","22"
"16","34"," 6"
"0","0","0"
"33","65","19"
" 41","108"," 27"
"12","15"," 4"
"20","36"," 9"
"21","49","19"
