"Jonah","Ruth","Job"
"17","28","29"
"19","27","35"
"17","23","27"
"21","28","34"
"25","33","41"
"23","30","41"
"26","48","51"
"22","30","39"
"22","28","33"
"20","31","42"
"23","29","33"
"17","24","31"
"36","55","59"
"17","24","28"
"20","34","39"
"19","28","29"
"20","29","33"
"21","30","36"
"40","46","61"
"51","67","71"
"24","34","39"
"17","24","24"
"20","30","38"
"17","25","29"
"24","47","43"
"22","45","49"
"24","35","43"
"20","29","36"
"22","33","48"
"23","31","39"
"21","38","37"
"34","38","50"
"27","39","56"
"16","24","25"
"30","35","48"
"18","26","33"
"19","33","40"
"33","37","51"
"20","28","34"
"35","48","59"
"25","46","49"
"20","26","30"
"20","26","34"
"17","26","30"
"22","32","40"
"22","30","38"
"35","52","63"
"20","26","26"
"22","28","34"
"25","30","42"
"32","38","51"
"23","33","41"
"23","32","41"
"38","55","60"
"23","37","46"
"20","30","31"
"36","55","57"
"32","54","59"
"20","27","39"
"21","30","38"
"13","19","21"
"26","47","46"
"21","35","46"
"18","27","32"
"21","32","42"
"23","46","42"
"22","46","43"
"23","38","46"
"15","26","32"
"19","37","37"
"21","38","37"
"19","25","32"
"19","26","32"
"21","30","37"
"21","31","42"
"22","35","41"
"20","30","34"
"20","28","35"
"24","43","44"
"21","45","44"
"24","36","42"
"19","34","40"
"26","37","45"
"21","40","40"
"31","49","51"
"24","31","40"
"21","29","33"
"16","22","17"
"24","46","45"
"27","51","56"
"27","51","56"
"24","39","54"
"29","38","43"
"19","38","39"
"18","26","32"
"29","47","49"
"24","44","42"
"20","26","31"
"30","52","52"
"23","32","40"
"27","48","54"
"21","33","43"
"23","44","44"
"17","26","31"
"19","29","35"
"38","54","63"
"22","30","40"
"25","41","41"
"19","29","38"
"19","41","44"
"19","27","34"
"24","44","44"
"22","34","42"
"21","28","35"
"19","27","34"
"21","43","37"
"18","29","32"
"19","29","34"
"24","46","47"
"31","47","52"
"31","51","56"
"27","33","48"
"20","29","35"
"36","54","58"
"22","47","52"
"22","33","43"
"20","38","34"
"29","44","55"
"21","49","46"
"24","35","47"
"29","50","50"
"22","32","40"
"28","48","55"
"21","28","39"
"23","42","40"
"25","52","54"
"16","27","32"
"20","42","40"
"19","30","34"
"22","47","43"
"26","35","44"
"25","49","48"
"23","42","43"
"19","30","32"
"17","28","34"
"22","33","44"
"22","47","44"
"29","43","47"
"24","48","44"
"21","40","42"
"27","40","52"
"16","26","30"
"27","45","51"
"32","46","53"
"22","31","42"
"20","32","39"
"24","48","46"
"22","33","38"
"22","46","49"
"21","43","39"
"17","28","30"
"27","37","47"
"21","43","44"
"21","30","34"
"19","28","38"
"29","54","56"
"24","49","52"
"20","28","35"
"22","33","38"
"27","47","49"
"22","35","43"
"28","53","51"
"20","31","35"
"49","71","76"
"22","33","44"
"23","42","44"
"29","36","53"
"22","33","41"
"37","57","61"
"27","39","46"
"20","36","37"
"22","44","42"
"20","30","35"
"23","44","46"
"22","41","41"
"16","28","28"
"20","30","36"
"20","29","38"
"26","40","59"
"23","36","42"
"25","35","42"
"20","29","34"
"19","38","34"
"20","32","36"
"22","33","37"
"23","35","38"
"17","27","29"
"21","40","40"
"17","28","29"
"24","45","48"
"23","43","41"
"26","49","51"
"20","29","40"
"20","29","38"
"31","50","50"
"23","47","50"
"20","32","35"
"22","37","41"
"21","29","31"
"19","31","33"
"28","36","46"
"17","27","33"
"35","52","52"
"28","38","42"
"19","30","30"
"24","32","46"
"23","40","40"
"25","37","46"
"23","32","39"
"38","55","64"
"19","29","34"
"20","31","40"
"20","40","43"
"20","41","35"
"21","34","42"
"20","36","37"
"31","46","53"
"21","45","44"
"22","36","42"
"34","55","57"
"25","38","52"
"20","41","39"
"21","46","44"
"21","37","31"
"22","32","39"
"17","25","31"
"21","30","34"
"30","38","49"
"22","35","39"
"20","40","42"
"30","47","45"
"25","38","49"
"19","38","32"
"20","31","36"
"22","37","45"
"20","29","33"
"20","30","34"
"27","48","46"
"22","30","39"
"21","33","40"
"32","53","64"
"21","32","39"
"21","27","30"
"20","31","42"
"24","38","40"
"19","32","33"
"22","42","36"
"22","33","39"
"24","33","47"
"26","37","46"
"34","53","64"
"24","37","47"
"30","53","55"
"24","49","51"
"21","42","38"
"30","53","52"
"22","31","40"
"24","37","41"
"23","42","40"
"27","47","45"
"32","39","52"
"20","32","43"
"23","36","44"
"21","32","39"
"25","48","50"
"21","26","34"
"20","35","31"
"18","26","25"
"25","47","48"
"19","36","34"
"21","32","41"
"26","50","51"
"24","45","48"
"22","32","44"
"23","40","42"
"23","31","38"
"37","57","65"
"23","31","44"
"23","43","42"
"23","43","46"
"21","41","34"
"29","52","59"
"22","40","38"
"22","43","45"
"22","27","31"
"28","47","44"
"21","30","37"
"22","34","45"
"27","47","56"
"33","53","56"
"24","48","54"
"22","36","39"
"25","50","56"
"23","45","45"
"25","47","50"
"24","51","53"
"20","31","34"
"22","29","38"
"21","33","39"
"21","39","34"
"28","49","50"
"23","32","37"
"22","42","41"
"21","29","38"
"24","50","51"
"20","25","37"
"22","42","45"
"24","49","50"
"21","36","47"
"22","29","35"
"21","31","37"
"22","43","40"
"23","37","40"
"17","30","33"
"24","45","42"
"22","44","42"
"22","42","43"
"27","39","55"
"19","27","38"
"26","38","53"
"21","31","34"
"16","26","28"
"18","28","29"
"22","38","38"
"19","28","37"
"21","32","43"
"23","34","40"
"19","27","31"
"19","30","39"
"34","53","57"
"21","34","42"
"34","48","49"
"24","46","48"
"23","33","44"
"21","31","36"
"31","54","57"
"38","60","68"
"22","44","44"
"22","45","51"
"21","42","39"
"17","26","30"
"33","48","51"
"23","43","40"
"20","29","34"
"17","23","26"
"23","39","35"
"20","31","34"
"34","49","50"
"31","47","45"
"21","41","40"
"21","37","39"
"18","26","30"
"24","46","44"
"24","34","44"
"24","40","50"
"24","45","47"
"20","27","34"
"17","30","35"
"22","31","39"
"22","47","54"
"21","30","40"
"22","43","47"
"20","42","44"
"21","27","37"
"21","44","40"
"23","47","49"
"21","32","39"
"23","48","50"
"20","39","42"
"22","41","44"
"22","43","38"
"25","49","45"
"22","41","39"
"23","41","40"
"23","48","49"
"22","30","40"
"22","45","45"
"33","54","58"
"24","46","51"
"31","38","47"
"21","42","42"
"21","40","37"
"23","48","49"
"17","26","26"
"24","42","41"
"23","43","41"
"20","31","40"
"22","32","43"
"24","33","43"
"22","34","43"
"23","36","46"
"21","42","40"
"30","39","45"
"39","56","64"
"21","39","39"
"22","43","45"
"23","45","44"
"19","25","36"
"23","49","47"
"22","35","43"
"27","51","52"
"21","34","41"
"23","45","46"
"21","32","41"
"29","52","53"
"26","47","55"
"23","43","48"
"23","45","51"
"21","28","31"
"21","40","38"
"21","32","38"
"20","39","35"
"25","47","45"
"23","42","50"
"21","30","37"
"20","30","34"
"31","46","43"
"24","41","38"
"20","26","32"
"20","27","35"
"36","50","50"
"21","30","31"
"22","28","34"
"25","48","51"
"22","40","45"
"22","41","41"
"27","47","41"
"21","31","36"
"20","32","40"
"19","26","29"
"17","25","29"
"25","30","37"
"34","47","55"
"28","48","50"
"22","46","50"
"22","32","39"
"16","27","34"
"20","26","33"
"21","35","36"
"22","31","41"
"22","40","40"
"22","34","45"
"22","45","40"
"28","46","45"
"23","29","39"
"24","46","48"
"23","47","51"
"26","44","44"
"34","54","62"
"21","32","28"
"26","44","52"
"23","31","34"
"22","31","40"
"22","42","42"
"49","72","72"
"25","37","49"
"30","55","58"
"23","49","51"
"24","35","47"
"23","45","41"
"23","48","48"
"30","45","51"
"21","36","31"
"19","40","42"
"24","35","48"
"23","45","49"
"24","34","39"
"38","52","62"
"21","28","35"
"23","40","40"
"25","48","51"
"23","34","47"
"22","32","36"
"17","24","31"
"26","35","45"
"22","32","42"
"33","44","58"
"41","50","61"
"21","31","41"
"32","52","60"
"23","34","43"
"26","35","47"
"34","49","46"
"18","26","34"
"31","44","52"
"25","47","52"
"27","47","52"
"23","34","49"
"47","69","70"
"27","51","58"
"26","53","53"
"21","26","31"
"33","50","61"
"23","30","38"
"20","30","32"
"35","54","60"
"21","29","39"
"22","42","45"
"22","24","33"
"22","40","41"
"23","42","39"
"23","31","34"
"24","41","42"
"20","28","33"
"31","46","48"
"22","42","43"
"25","36","45"
"22","31","40"
"23","41","40"
"34","43","52"
"22","40","42"
"25","42","43"
"26","35","43"
"32","48","56"
"21","29","30"
"25","36","44"
"25","49","53"
"20","31","41"
"23","36","43"
"22","30","41"
"29","51","57"
"22","41","44"
"21","31","38"
"22","32","38"
"33","47","53"
"38","57","66"
"22","30","38"
"19","24","31"
"23","40","44"
"23","45","39"
"23","45","44"
"34","57","54"
"29","48","53"
"24","44","45"
"23","25","35"
"32","45","52"
"23","42","44"
"24","41","44"
"28","45","48"
"23","34","43"
"23","34","49"
"22","30","34"
"20","26","33"
"22","42","45"
"35","53","61"
"26","49","50"
"24","46","44"
"32","45","54"
"42","53","66"
"27","49","54"
"26","44","43"
"22","39","41"
"22","31","40"
"26","33","46"
"33","47","54"
"41","57","71"
"26","39","49"
"30","36","46"
"18","29","36"
"28","49","52"
"21","28","34"
"39","52","65"
"25","50","57"
"23","33","45"
"20","23","27"
"27","52","54"
"24","44","44"
"23","46","49"
"24","46","42"
"36","48","57"
"22","40","44"
"27","46","53"
"23","31","41"
"21","23","30"
"22","32","42"
"18","29","34"
"23","35","45"
"24","43","49"
"19","27","31"
"24","38","48"
"23","41","43"
"23","40","40"
"22","29","39"
"30","52","55"
"23","29","35"
"23","42","44"
"20","29","32"
"29","46","54"
"18","28","33"
"24","35","47"
"27","37","54"
"23","44","45"
"17","29","33"
"21","29","39"
"21","39","36"
"21","32","43"
"18","31","33"
"21","40","40"
"24","45","45"
"23","43","42"
"23","49","50"
"25","38","52"
"20","27","36"
"23","29","37"
"39","46","56"
"22","33","47"
"24","32","46"
"23","42","41"
"24","44","48"
"24","33","37"
"21","26","31"
"26","45","49"
"22","42","42"
"26","48","52"
"21","25","33"
"23","45","45"
"21","33","44"
"23","46","53"
"23","32","44"
"20","28","29"
"22","33","41"
"31","46","53"
"24","44","46"
"28","45","45"
"22","46","42"
"30","49","48"
"20","26","33"
"27","49","48"
"17","25","29"
"21","30","34"
"24","43","46"
"22","43","51"
"30","40","60"
"22","29","40"
"29","36","53"
"25","39","45"
"27","46","44"
"22","30","40"
"23","41","39"
"11","17","22"
"27","51","56"
"23","44","45"
"23","43","46"
"21","30","39"
"23","46","52"
"26","40","51"
"23","43","39"
"23","46","44"
"24","37","40"
"36","51","54"
"22","45","46"
"20","28","37"
"27","41","41"
"21","30","31"
"20","28","36"
"23","31","41"
"28","51","54"
"19","32","39"
"23","42","42"
"16","26","29"
"24","50","49"
"19","26","32"
"29","53","53"
"23","40","42"
"25","31","37"
"22","37","37"
"23","45","47"
"23","41","40"
"22","41","43"
"24","46","43"
"22","32","37"
"37","40","51"
"21","28","32"
"22","35","41"
"23","45","40"
"25","47","53"
"43","62","65"
"25","46","44"
"31","50","50"
"24","41","39"
"28","30","46"
"36","50","54"
"30","47","50"
"23","43","49"
"18","28","28"
"25","37","43"
"23","33","42"
"22","29","31"
"18","27","29"
"21","30","35"
"23","46","48"
"22","27","26"
"18","32","31"
"26","37","52"
"23","25","32"
"29","44","44"
"28","50","47"
"21","39","41"
"26","49","49"
"27","39","54"
"22","42","39"
"19","26","34"
"21","36","32"
"40","63","67"
"23","30","38"
"37","57","57"
"22","38","31"
"31","37","47"
"37","45","54"
"22","41","39"
"27","39","45"
"21","33","38"
"17","23","27"
"44","68","68"
"24","33","40"
"35","55","53"
"24","42","54"
"24","45","45"
"21","25","30"
"29","54","57"
"19","25","28"
"22","45","44"
"22","44","45"
"25","44","40"
"21","29","35"
"20","28","33"
"24","45","43"
"20","39","44"
"40","56","61"
"23","34","47"
"27","49","50"
"33","38","52"
"22","32","32"
"21","30","36"
"22","44","40"
"21","41","40"
"21","29","34"
"21","33","39"
"18","25","31"
"21","42","36"
"20","30","34"
"21","40","39"
"22","34","44"
"24","48","52"
"22","45","44"
"22","31","43"
"21","42","39"
"22","44","45"
"23","44","50"
"26","38","35"
"21","29","25"
"22","38","35"
"20","30","35"
"37","50","53"
"25","48","43"
"21","43","44"
"25","36","40"
"22","41","41"
"19","26","29"
"34","52","58"
"23","37","48"
"41","64","67"
"21","40","43"
"23","42","39"
"22","34","43"
"24","39","41"
"21","43","41"
"35","55","63"
"22","27","34"
"23","50","55"
"21","32","44"
"24","32","42"
"22","36","33"
"23","41","41"
"23","50","54"
"21","32","37"
"22","34","36"
"30","52","60"
"22","30","35"
"40","62","61"
"22","32","39"
"22","46","43"
"21","34","41"
"25","35","42"
"24","35","44"
"39","55","62"
"23","40","40"
"27","43","46"
"23","41","40"
"23","43","41"
"32","53","61"
"23","36","43"
"22","31","41"
"24","49","53"
"24","50","53"
"25","37","40"
"22","29","34"
"26","43","45"
"27","47","46"
"22","42","45"
"20","24","33"
"20","31","36"
"23","42","43"
"24","32","40"
"21","38","39"
"25","43","41"
"22","33","46"
"23","45","46"
"22","31","39"
"19","30","35"
"22","45","44"
"23","35","44"
"35","51","54"
"21","32","41"
"22","24","28"
"22","32","44"
"22","30","38"
"42","49","68"
"22","32","38"
"22","46","44"
"20","29","37"
"22","29","38"
"24","45","46"
"23","35","47"
"20","28","38"
"29","54","58"
"24","47","50"
"33","51","57"
"25","45","41"
"28","44","49"
"30","47","52"
"26","46","48"
"30","49","47"
"21","36","43"
"25","51","54"
"21","45","51"
"23","45","44"
"37","46","60"
"24","46","51"
"23","44","49"
"17","31","33"
"31","50","56"
"22","25","31"
"33","49","55"
"28","30","33"
"34","41","56"
"31","34","49"
"33","36","48"
"29","34","45"
"22","26","26"
"35","40","52"
"33","41","53"
"22","29","37"
"20","26","27"
"13","24","28"
"21","22","25"
"38","51","62"
"35","37","50"
"22","27","33"
"17","24","23"
"39","41","54"
"20","24","30"
"39","45","67"
"33","38","44"
"45","63","69"
"20","24","32"
"49","65","76"
"26","33","40"
"27","31","30"
"21","25","26"
"34","39","52"
"44","54","66"
"22","25","26"
"32","37","47"
"33","42","52"
"29","37","49"
"30","36","46"
"41","59","63"
"21","24","33"
"26","30","36"
"30","36","48"
"33","37","47"
"13","23","26"
"27","31","44"
"18","21","24"
"30","35","46"
"27","32","39"
"15","25","28"
"16","26","27"
"14","25","24"
"26","36","39"
"25","31","34"
"58","79","92"
"27","30","34"
"32","40","54"
"16","22","25"
"15","22","22"
"37","46","52"
"21","29","37"
"18","26","24"
"22","28","32"
"46","59","77"
"31","37","48"
"29","35","45"
"44","56","65"
"42","56","63"
"32","41","53"
"32","34","43"
"12","20","24"
"17","24","25"
"26","28","25"
"16","27","26"
"37","41","52"
"35","47","56"
"51","67","69"
"39","51","60"
"22","30","37"
"34","41","47"
"50","68","71"
"25","28","26"
"22","29","33"
"30","35","45"
"45","64","74"
"30","32","43"
"25","32","38"
"33","35","45"
"34","39","50"
"33","34","42"
"25","32","35"
"32","34","45"
"31","37","47"
"30","32","44"
"40","52","62"
"36","38","54"
"16","25","25"
"22","25","23"
"37","44","55"
"30","40","39"
"19","25","28"
"24","31","40"
"27","34","45"
"25","33","43"
"48","60","67"
"29","36","42"
"24","28","35"
"36","43","56"
"17","27","26"
"16","23","21"
"25","31","33"
"29","34","45"
"41","55","59"
"41","52","56"
"50","66","83"
"34","37","40"
"18","25","27"
"14","20","22"
"35","40","50"
"17","23","25"
"28","35","49"
"27","33","47"
"34","38","46"
"32","35","50"
"18","27","36"
"32","37","46"
"35","44","51"
"32","33","45"
"32","43","51"
"11","21","27"
"38","42","60"
"19","25","27"
"21","25","30"
"29","32","42"
"44","52","57"
"33","38","46"
"25","27","24"
"37","42","49"
"54","75","73"
"30","35","47"
"27","28","35"
"28","33","32"
"36","39","49"
"32","39","52"
"34","37","52"
"20","26","34"
"41","58","63"
"33","44","54"
"19","27","28"
"18","22","25"
"37","38","45"
"28","29","34"
"19","28","24"
"28","34","39"
"42","50","60"
"32","35","38"
"25","30","43"
"31","39","47"
" 8","14","19"
"24","29","33"
"18","28","35"
"38","44","56"
"21","27","33"
"34","46","53"
"38","42","56"
"54","66","70"
"22","27","25"
"33","39","52"
"30","35","46"
"12","21","23"
"35","39","52"
"39","41","55"
"28","44","49"
"25","27","39"
"16","20","29"
"37","48","55"
"21","27","34"
"35","40","53"
"27","32","45"
"46","56","65"
"19","26","32"
"28","32","42"
"35","39","50"
"32","37","51"
"39","53","63"
"32","38","53"
"22","29","39"
"28","30","35"
"23","31","36"
"28","32","37"
"37","43","53"
"14","25","27"
"24","27","36"
"19","25","23"
"30","34","44"
"28","32","30"
"35","42","49"
"32","37","48"
"42","46","53"
"32","32","49"
"23","23","25"
"27","31","38"
"29","36","47"
"42","55","66"
"46","55","71"
"37","46","55"
